Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KS_TS001_KayamoSite_Home_Page,Chrome 106.0.0.0,Executes KS_TC002_Chatbot,,2022-10-24 12:39:40,2022-10-24 12:41:16,1m - 35.565s,PASSED
,,,,,,,
Test Cases/KayamoSite_Functional/KS_TC001_Signup_Login_Invalid_Verification_Code,Chrome 106.0.0.0,This test is to validate the functionality of invalid code entered by the client.,invalid verification code,2022-10-24 12:39:41,2022-10-24 12:40:17,35.421s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 12:39:42,2022-10-24 12:39:48,6.425s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 12:39:48,2022-10-24 12:39:48,0.185s,PASSED
deleteAllCookies(),Chrome 106.0.0.0,,,2022-10-24 12:39:48,2022-10-24 12:39:49,0.501s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 12:39:49,2022-10-24 12:39:57,8.142s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/promotion_Alert""), 0)",Chrome 106.0.0.0,,,2022-10-24 12:39:57,2022-10-24 12:39:59,1.991s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/promotion_Alert""))",Chrome 106.0.0.0,,,2022-10-24 12:39:59,2022-10-24 12:40:01,2.091s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""), 0)",Chrome 106.0.0.0,,,2022-10-24 12:40:01,2022-10-24 12:40:01,0.347s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""))",Chrome 106.0.0.0,,,2022-10-24 12:40:01,2022-10-24 12:40:03,1.597s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), phone_number)",Chrome 106.0.0.0,,,2022-10-24 12:40:03,2022-10-24 12:40:05,1.953s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP1""))",Chrome 106.0.0.0,,,2022-10-24 12:40:05,2022-10-24 12:40:06,0.631s,PASSED
