Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
E2E_TS001_New_Loan_Application,Chrome 106.0.0.0,,,2022-10-24 22:54:13,2022-10-24 22:58:02,3m - 48.338s,PASSED
,,,,,,,
Test Cases/KayamoSite_Functional/KS_TC002_Signup_Login_Valid_Login,Chrome 106.0.0.0,This is to validate the signup functionality.,,2022-10-24 22:54:15,2022-10-24 22:54:55,39.930s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-24 22:54:15,2022-10-24 22:54:22,6.895s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-24 22:54:22,2022-10-24 22:54:22,0.201s,PASSED
deleteAllCookies(),Chrome 106.0.0.0,,,2022-10-24 22:54:22,2022-10-24 22:54:22,0.043s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-24 22:54:22,2022-10-24 22:54:29,6.788s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/promotion_Alert""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:54:29,2022-10-24 22:54:31,2.164s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/promotion_Alert""))",Chrome 106.0.0.0,,,2022-10-24 22:54:31,2022-10-24 22:54:34,2.397s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:54:34,2022-10-24 22:54:34,0.591s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/menu_Login_or_Signup""))",Chrome 106.0.0.0,,,2022-10-24 22:54:34,2022-10-24 22:54:36,1.335s,PASSED
"waitForElementVisible(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:54:36,2022-10-24 22:54:37,1.517s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_mobile_number""), phone_number)",Chrome 106.0.0.0,,,2022-10-24 22:54:37,2022-10-24 22:54:38,1.104s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP1""))",Chrome 106.0.0.0,,,2022-10-24 22:54:38,2022-10-24 22:54:39,0.344s,PASSED
"setText(findTestObject(""KayamoSite_Profile_Page/input_Log In  Sign Up_verification_code""), verification_code1)",Chrome 106.0.0.0,,,2022-10-24 22:54:39,2022-10-24 22:54:39,0.942s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP2""))",Chrome 106.0.0.0,,,2022-10-24 22:54:39,2022-10-24 22:54:40,0.456s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code2)",Chrome 106.0.0.0,,,2022-10-24 22:54:40,2022-10-24 22:54:41,0.699s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP3""))",Chrome 106.0.0.0,,,2022-10-24 22:54:41,2022-10-24 22:54:41,0.538s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code3)",Chrome 106.0.0.0,,,2022-10-24 22:54:41,2022-10-24 22:54:43,1.353s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP4""))",Chrome 106.0.0.0,,,2022-10-24 22:54:43,2022-10-24 22:54:43,0.421s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code4)",Chrome 106.0.0.0,,,2022-10-24 22:54:43,2022-10-24 22:54:44,0.827s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP5""))",Chrome 106.0.0.0,,,2022-10-24 22:54:44,2022-10-24 22:54:44,0.447s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code5)",Chrome 106.0.0.0,,,2022-10-24 22:54:44,2022-10-24 22:54:45,0.768s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/input_LogInSignUp_OTP6""))",Chrome 106.0.0.0,,,2022-10-24 22:54:45,2022-10-24 22:54:45,0.473s,PASSED
"setText(findTestObject(""KayamoSite_Home_Page/input_LogIn_SignUp_verification_code""), verification_code6)",Chrome 106.0.0.0,,,2022-10-24 22:54:45,2022-10-24 22:54:46,0.652s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Checkbox_I agree with the terms of use of Kayamo""))",Chrome 106.0.0.0,,,2022-10-24 22:54:46,2022-10-24 22:54:47,0.433s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Accept_Terms_Conditions""))",Chrome 106.0.0.0,,,2022-10-24 22:54:47,2022-10-24 22:54:47,0.540s,PASSED
"click(findTestObject(""KayamoSite_Home_Page/Button_Log In Sign Up""))",Chrome 106.0.0.0,,,2022-10-24 22:54:47,2022-10-24 22:54:48,0.569s,PASSED
"verifyElementPresent(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:54:48,2022-10-24 22:54:50,2.530s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""))",Chrome 106.0.0.0,,,2022-10-24 22:54:50,2022-10-24 22:54:52,1.554s,PASSED
"verifyElementText(findTestObject(""KayamoSite_Profile_Page/Profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-24 22:54:52,2022-10-24 22:54:53,1.332s,PASSED
"genericKeywords.genericKeywords.textContains(getText(findTestObject(""KayamoSite_Profile_Page/Profile_PhoneNumber"")), profile_phone_number)",Chrome 106.0.0.0,,,2022-10-24 22:54:53,2022-10-24 22:54:54,0.543s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-24 22:54:54,2022-10-24 22:54:55,0.884s,PASSED
,,,,,,,
Test Cases/E2E Test Cases/E2E_TC001_KS_New_Loan_Application_ApplyNow,Chrome 106.0.0.0,End to end test case for new loan application upto shop seller authorization login page,,2022-10-24 22:54:55,2022-10-24 22:55:16,21.396s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_Apply Now""))",Chrome 106.0.0.0,,,2022-10-24 22:54:55,2022-10-24 22:54:56,1.472s,PASSED
"if (verifyElementVisible(findTestObject(""E2E_KS_New_Loan_Application_Apply_Now_Seller_Auth/button_New Application""), OPTIONAL))",Chrome 106.0.0.0,,,2022-10-24 22:54:56,2022-10-24 22:54:59,2.281s,PASSED
