Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO_TS001_Merchant_Loan_Center,Chrome 106.0.0.0,,,2022-10-25 00:15:10,2022-10-25 00:15:45,35.736s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Login,Chrome 106.0.0.0,Reusable script for backoffice login,,2022-10-25 00:15:11,2022-10-25 00:15:31,20.549s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-10-25 00:15:11,2022-10-25 00:15:17,6.503s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2022-10-25 00:15:17,2022-10-25 00:15:18,0.221s,PASSED
navigateToUrl(url),Chrome 106.0.0.0,,,2022-10-25 00:15:18,2022-10-25 00:15:21,3.861s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:15:21,2022-10-25 00:15:22,0.655s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Username""), username)",Chrome 106.0.0.0,,,2022-10-25 00:15:22,2022-10-25 00:15:24,1.668s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:15:24,2022-10-25 00:15:24,0.535s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/Login_Logout/input_Password""), password)",Chrome 106.0.0.0,,,2022-10-25 00:15:24,2022-10-25 00:15:25,0.937s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/button_Login""))",Chrome 106.0.0.0,,,2022-10-25 00:15:25,2022-10-25 00:15:28,2.604s,PASSED
"verifyElementText(findTestObject(""BackOffice/Login_Logout/profile_Name""), profile_name)",Chrome 106.0.0.0,,,2022-10-25 00:15:28,2022-10-25 00:15:29,0.835s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-25 00:15:29,2022-10-25 00:15:31,2.341s,PASSED
,,,,,,,
Test Cases/BackOffice_Functional/BO_TC001_BatchGenerateDemandLetter,Chrome 106.0.0.0,Test for https://kayamo.atlassian.net/browse/KS-231,,2022-10-25 00:15:31,2022-10-25 00:15:43,11.600s,FAILED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-25 00:15:31,2022-10-25 00:15:32,0.595s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Merchant_Loan_Center/menu_Merchant_Loan_Center""))",Chrome 106.0.0.0,,,2022-10-25 00:15:32,2022-10-25 00:15:33,0.472s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Merchant_Loan_Center/submenu_All_Loans""))",Chrome 106.0.0.0,,,2022-10-25 00:15:33,2022-10-25 00:15:34,1.908s,PASSED
"setText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/input_Loan_Number""), loan_number)",Chrome 106.0.0.0,,,2022-10-25 00:15:34,2022-10-25 00:15:35,0.933s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/BO_Merchant_Loan_Center/input_Mobile_Number""), mobile_number)",Chrome 106.0.0.0,,,2022-10-25 00:15:35,2022-10-25 00:15:36,0.744s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/BackOffice/BO_Merchant_Loan_Center/select_Status""), select_status, true)",Chrome 106.0.0.0,,,2022-10-25 00:15:36,2022-10-25 00:15:38,1.705s,PASSED
"click(findTestObject(""Object Repository/BackOffice/BO_Merchant_Loan_Center/button_Search""))",Chrome 106.0.0.0,,,2022-10-25 00:15:38,2022-10-25 00:15:40,1.978s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Loan_Number""), table_loan_number)",Chrome 106.0.0.0,,,2022-10-25 00:15:40,2022-10-25 00:15:40,0.530s,PASSED
takeScreenshot(),Chrome 106.0.0.0,,,2022-10-25 00:15:40,2022-10-25 00:15:41,0.788s,PASSED
"click(findTestObject(""BackOffice/BO_Merchant_Loan_Center/input_Mobile_Number""))",Chrome 106.0.0.0,,,2022-10-25 00:15:41,2022-10-25 00:15:42,0.589s,PASSED
"verifyElementText(findTestObject(""BackOffice/BO_Merchant_Loan_Center/table_Status""), table_status)",Chrome 106.0.0.0,,,2022-10-25 00:15:42,2022-10-25 00:15:43,1.074s,FAILED
,,,,,,,
Test Cases/BackOffice_Functional/BO_Logout,Chrome 106.0.0.0,Reusable script for backoffice logout,,2022-10-25 00:15:43,2022-10-25 00:15:45,2.494s,PASSED
"click(findTestObject(""BackOffice/Login_Logout/profile_icon""))",Chrome 106.0.0.0,,,2022-10-25 00:15:43,2022-10-25 00:15:44,0.526s,PASSED
"click(findTestObject(""Object Repository/BackOffice/Login_Logout/profile_logout""))",Chrome 106.0.0.0,,,2022-10-25 00:15:44,2022-10-25 00:15:44,0.638s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Username""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:15:44,2022-10-25 00:15:45,0.398s,PASSED
"verifyElementPresent(findTestObject(""BackOffice/Login_Logout/input_Password""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:15:45,2022-10-25 00:15:45,0.478s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-25 00:15:45,2022-10-25 00:15:45,0.173s,PASSED
